Original_Text,Neuron_63,Class_String,Class_Number
"BAGHDAD (Reuters) - A car bomb exploded near a market in Iraq's capital, killing 12 civilians and wounding dozens, as security forces braced for further attacks ahead of national elections.",0.8796142,World,1
"GAZA STRIP (AFP) - Israeli forces conducted an overnight raid in the Gaza Strip, targeting a militant hideout and destroying a tunnel used for rocket launches, military officials reported.",0.8031561,World,1
"NAJAF, Iraq (AP) - Clashes between Iraqi militias and U.S. troops in Najaf left 15 insurgents dead, with the military aiming to secure a key religious site.",0.812263,World,1
"GAZA STRIP (Reuters) - A Palestinian teenager was killed by Israeli gunfire during a protest near the Gaza Strip border, escalating tensions in the region, medics said.",0.9142713,World,1
"FALLUJAH, Iraq (AFP) - U.S. and Iraqi forces launched a joint operation in Iraq's Fallujah, targeting insurgent strongholds and seizing weapons caches, according to a military statement.",0.8782303,World,1
"JERUSALEM (Reuters) - Israeli airstrikes hit multiple targets in the Gaza Strip, killing three Palestinian militants, as part of an operation to curb rocket fire, the army confirmed.",0.77298707,World,1
"BAGHDAD (AP) - Gunmen in Iraq kidnapped a foreign aid worker in a residential area, prompting a massive search operation by Iraqi security forces.",0.8099578,World,1
"GAZA STRIP (AFP) - Israeli troops clashed with Hamas fighters in the Gaza Strip, resulting in five Palestinian deaths and several injuries, hospital sources reported.",0.89573693,World,1
"MOSUL, Iraq (Reuters) - A suicide bomber targeted a police checkpoint in Iraq's Mosul, killing four officers and wounding civilians, as violence surged in the northern city.",0.8979065,World,1
"GAZA STRIP (AP) - An Israeli missile strike destroyed a home in the Gaza Strip, killing two civilians and injuring eight, amid ongoing clashes with Palestinian militants.",1.1105975,World,1
