Original_Text,Neuron_25,Class_String,Class_Number
"LOS ANGELES - In the final time_period of the NBA season, LeBron James led the Lakers to a 110-98 victory over the Denver Nuggets, securing their playoff spot.",1.3012631,Sports,2
"LONDON - The Premier League announced a new schedule for the upcoming time_period, with Manchester United facing Arsenal in a highly anticipated opening match.",1.1727344,Sports,2
"LOS ANGELES -- The Dodgers’ pitcher threw a no-hitter in a critical time_period of the National League playoffs, with defensive activity securing a 2-0 win over the Giants.",1.308794,Sports,2
NEW YORK - The NHL season kicked off its new time_period with the Rangers defeating the Penguins 4-2 in a thrilling league opener.,1.3817276,Sports,2
CHICAGO - The Blackhawks' intense training activity during the offseason paid off as they dominated the league's first game against the Bruins 5-1.,0.9947966,Sports,2
"BOSTON - In a crucial time_period for the MLB playoffs, the Red Sox relied on their star pitcher's activity to secure a 3-2 win over the Yankees.",1.326419,Sports,2
"TORONTO - The Maple Leafs' captain led a high-energy activity in overtime, scoring the game-winning goal against the Montreal Canadiens in league play.",1.3196894,Sports,2
"ATLANTA - The Falcons' defense showcased relentless activity in the final time_period, stopping the Saints to win 27-24 in their NFL league matchup.",1.294263,Sports,2
"MELBOURNE - The Australian Open's early time_period saw Novak Djokovic dominate his opponent with precise serving activity, advancing to the next round.",0.6180403,Sports,2
"SEATTLE - The Seahawks' quarterback led a dynamic passing activity in the league's season opener, resulting in a 34-20 victory over the Rams.",1.3439456,Sports,2
