Original_Text,Neuron_41,Class_String,Class_Number
"NEW YORK (Reuters) - The dollar weakened against the euro on Monday as investors awaited key U.S. economic data, signaling caution amid concerns over rising inflation pressures.",0.0,Business,3
"SAN FRANCISCO (AP) - Apple Inc. unveiled a new software update for its iPhone, enhancing security features to address growing concerns over data privacy.",0.624863,Sci/Tech,4
"LONDON (AFP) - British Airways announced a restructuring plan to cut costs, including reducing staff at its Heathrow operations, to counter rising fuel expenses.",0.20791976,Business,3
"TOKYO (Reuters) - Sony Corp. reported a 15 percent increase in quarterly profits, driven by strong sales of its PlayStation gaming console.",0.0,Sci/Tech,4
"HONG KONG (Dow Jones) - China's Lenovo Group expanded its market share in the global PC market, acquiring a smaller rival for $500 million.",0.0,Business,3
"WASHINGTON (Reuters) - U.S. regulators approved a merger between two major pharmaceutical companies, expected to create a leader in generic drug production.",0.0,Business,3
SYDNEY (Dow Jones) - BHP Billiton shares fell 3 percent after the mining giant reported lower-than-expected quarterly earnings due to declining commodity prices.,0.0,Business,3
"SAN JOSE (CBS.MW) - Intel Corp. announced a delay in its next-generation chip launch, citing production challenges in its manufacturing facilities.",0.0,Sci/Tech,4
"PARIS (AFP) - The European Union imposed new tariffs on Chinese solar panel imports, escalating trade tensions with Beijing.",0.2345957,World,1
"CHICAGO (Reuters) - Boeing Co. secured a $2 billion contract to supply commercial jets to a Middle Eastern airline, boosting its order backlog.",0.0,Business,3
