Original_Text,Neuron_52,Class_String,Class_Number
"PARIS - A new satellite system was launched to improve global weather forecasting, promising enhanced accuracy for storm predictions.",0.2388533,Sci/Tech,4
BERLIN - A renewable energy initiative secured €300 million in funding to expand solar and wind projects across rural areas.,0.2470942,Business,3
"SEOUL - Researchers unveiled a prototype for a flexible smartphone display, aiming to revolutionize wearable technology.",0.2415019,Sci/Tech,4
"MIAMI - A major retailer reported a 12 percent sales increase during the holiday season, driven by online shopping trends.",0.28063548,Business,3
CAPE TOWN - A new marine conservation program was introduced to protect endangered shark species in the Atlantic.,0.23251888,Sci/Tech,4
MADRID - A financial group announced plans to invest $200 million in affordable housing projects to address urban poverty.,0.25835922,Business,3
SINGAPORE - Engineers developed a drone capable of delivering medical supplies to remote disaster zones.,0.22263177,Sci/Tech,4
"DALLAS - A healthcare provider expanded its telemedicine services, aiming to reach 500,000 patients by next year.",0.24602556,Business,3
"BEIJING - A research team achieved a breakthrough in quantum computing, potentially doubling processing speeds.",0.22796431,Sci/Tech,4
DUBAI - A real estate developer launched a $1 billion project to build sustainable residential communities.,0.28700262,Business,3
