Original_Text,Neuron_52,Class_String,Class_Number
"SAN FRANCISCO - A tech company unveiled a new AI-powered platform to streamline corporate workflows, promising a 20 percent boost in productivity.",0.2703842,Sci/Tech,4
LONDON - A financial institution announced a $500 million investment in green energy projects to support sustainable development across Europe.,0.26533824,Business,3
TOKYO - A leading electronics company launched a next-generation wearable device with advanced health monitoring features.,0.25325277,Sci/Tech,4
NEW YORK - A retail company reported a 10 percent drop in quarterly profits due to supply chain disruptions but remains optimistic about holiday sales.,0.27133778,Business,3
"SYDNEY - A biotech company secured regulatory approval for a groundbreaking gene therapy treatment, boosting its stock by 15 percent.",0.26962203,Sci/Tech,4
"CHICAGO - A major insurance institution revised its risk models to incorporate climate change impacts, affecting premiums nationwide.",0.25832957,Business,3
HONG KONG - A logistics company partnered with a tech startup to deploy autonomous delivery drones in urban areas.,0.2448977,Sci/Tech,4
BOSTON - A pharmaceutical company announced a merger with a smaller biotech firm to accelerate cancer research.,0.28064856,Business,3
"TORONTO - A telecom company expanded its fiber-optic network, aiming to connect 1 million rural households by 2026.",0.22826836,Sci/Tech,4
MUMBAI - An energy company acquired a wind farm operator for $1.5 billion to bolster its renewable energy portfolio.,0.2738914,Business,3
