Original_Text,Neuron_3,Class_String,Class_Number
"SAN FRANCISCO - A new startup announced a breakthrough in quantum computing, claiming to have developed a processor that outperforms traditional systems.",0.0,Sci/Tech,4
"LONDON - The Bank of England raised interest rates by 0.25 percent, citing concerns over rising inflation in the UK economy.",0.1359319,Business,3
"TOKYO - Sony unveiled a new line of eco-friendly consumer electronics, including a solar-powered smartphone charger.",0.0,Sci/Tech,4
"NEW YORK - A major retail chain reported a 15 percent increase in online sales during the holiday season, driven by aggressive digital marketing.",0.0,Business,3
"SYDNEY - Researchers discovered a new species of fish in the Pacific Ocean, raising questions about marine biodiversity.",0.0,Sci/Tech,4
CHICAGO - A leading pharmaceutical company announced a new drug trial for a treatment aimed at combating Alzheimer’s disease.,0.3404924,Sci/Tech,4
HONG KONG - A fintech startup secured $50 million in funding to expand its blockchain-based payment platform across Asia.,0.09230932,Business,3
BOSTON - A university team developed an AI algorithm to predict weather patterns with unprecedented accuracy.,0.057224385,Sci/Tech,4
TORONTO - Canada’s largest telecom provider announced plans to roll out 5G networks in rural areas by next year.,0.0,Sci/Tech,4
MUMBAI - A major Indian conglomerate acquired a European renewable energy firm for $2 billion to expand its green energy portfolio.,0.0,Business,3
