Original_Text,Neuron_34,Class_String,Class_Number
"BAGHDAD, Iraq - A car bomb detonated near a busy market in Baghdad, killing at least 12 civilians and injuring dozens more, Iraqi police reported.",1.0936353,World,1
"GAZA STRIP - Israeli forces conducted overnight raids in the Gaza Strip, targeting suspected militant hideouts, according to military officials.",1.0916368,World,1
"BAGHDAD - Iraqi security forces clashed with insurgents in Sadr City, resulting in several casualties, as efforts to stabilize the capital continue.",0.9797182,World,1
"GAZA STRIP - A humanitarian aid convoy was attacked in the Gaza Strip, raising concerns about the safety of relief workers in the region.",0.95041394,World,1
"BAGHDAD, Iraq - U.S. and Iraqi troops launched a joint operation to secure a key highway in Baghdad, encountering heavy resistance from militants.",0.9945202,World,1
GAZA STRIP - Palestinian authorities reported a ceasefire violation after an airstrike in the Gaza Strip wounded several civilians.,1.0305679,World,1
"BAGHDAD - A prominent Iraqi cleric called for peace talks to end the ongoing violence in Baghdad, urging all factions to negotiate.",1.0712845,World,1
"GAZA STRIP - Tensions escalated in the Gaza Strip as rocket fire targeted nearby Israeli towns, prompting retaliatory strikes.",0.6914464,World,1
"BAGHDAD, Iraq - A roadside bomb exploded near a U.S. military convoy in Baghdad, causing injuries but no fatalities, officials said.",0.95984066,World,1
GAZA STRIP - The United Nations appealed for calm in the Gaza Strip after a series of violent clashes left several dead.,0.93831074,World,1
