Original_Text,Neuron_25,Class_String,Class_Number
"SAN FRANCISCO - Tech giant Nvidia announced a new AI chip designed to enhance machine learning capabilities, aiming to compete with industry leaders.",0.0,Sci/Tech,4
"LONDON - The Bank of England raised interest rates by 0.25% to curb inflation, impacting global markets.",0.0,Business,3
"KABUL - Afghan forces clashed with insurgents in the eastern provinces, resulting in several casualties.",0.07491232,World,1
NEW YORK - A major retailer reported a 15% drop in quarterly profits due to supply chain disruptions.,0.0,Business,3
"SYDNEY - Researchers discovered a new species of marine life in the Pacific Ocean, raising conservation concerns.",0.0,Sci/Tech,4
"BEIJING - China unveiled plans to expand its high-speed rail network, connecting rural areas to urban centers.",0.0,World,1
"TORONTO - A biotech firm received approval for a new vaccine, boosting its stock price significantly.",0.0,Sci/Tech,4
PARIS - The European Union imposed sanctions on a tech company for violating data privacy regulations.,0.0,Business,3
"BAGHDAD - A car bomb detonated in a crowded market, prompting international condemnation.",0.0,World,1
BOSTON - A startup secured $50 million in funding to develop renewable energy solutions.,0.0,Sci/Tech,4
