Original_Text,Neuron_18,Class_String,Class_Number
"SAN FRANCISCO - A startup unveiled a new software platform to streamline cloud computing, promising faster data processing over the internet.",1.4809816,Sci/Tech,4
"SEATTLE - Microsoft released an update to its coding tools, enhancing support for open-source software development.",1.385592,Sci/Tech,4
LONDON - A cybersecurity firm detected a new internet-based attack exploiting vulnerabilities in widely used software.,1.4018507,Sci/Tech,4
"TOKYO - Researchers developed a new algorithm to optimize internet traffic routing, reducing latency for global users.",1.4161675,Sci/Tech,4
"BOSTON - A tech company launched a software suite to improve AI model training, accessible via internet platforms.",1.4341085,Sci/Tech,4
"BERLIN - A new open-source code repository gained traction, enabling developers to collaborate over the internet.",1.361115,Sci/Tech,4
SYDNEY - A mobile app developer introduced a software update to enhance user privacy on internet-connected devices.,1.386663,Sci/Tech,4
NEW YORK - A fintech startup released a blockchain-based software to secure internet transactions.,1.2335334,Sci/Tech,4
"PARIS - The European Space Agency tested a new internet protocol for interplanetary communication, using advanced software.",1.4146817,Sci/Tech,4
SINGAPORE - A telecom giant rolled out a software-defined networking solution to boost internet speeds across Asia.,1.184674,Sci/Tech,4
