Original_Text,Neuron_10,Class_String,Class_Number
"PARIS - A new satellite system was launched to improve global weather forecasting, promising enhanced accuracy for storm predictions.",0.87845165,Sci/Tech,4
BERLIN - A renewable energy initiative secured €300 million in funding to expand solar and wind projects across rural areas.,0.7399473,Business,3
"SEOUL - Researchers unveiled a prototype for a flexible smartphone display, aiming to revolutionize wearable technology.",0.9974434,Sci/Tech,4
"MIAMI - A major retailer reported a 12 percent sales increase during the holiday season, driven by online shopping trends.",1.3045417,Business,3
CAPE TOWN - A new marine conservation program was introduced to protect endangered shark species in the Atlantic.,0.647794,Sci/Tech,4
MADRID - A financial group announced plans to invest $200 million in affordable housing projects to address urban poverty.,0.972729,Business,3
SINGAPORE - Engineers developed a drone capable of delivering medical supplies to remote disaster zones.,0.7669679,Sci/Tech,4
"DALLAS - A healthcare provider expanded its telemedicine services, aiming to reach 500,000 patients by next year.",0.9060384,Business,3
"BEIJING - A research team achieved a breakthrough in quantum computing, potentially doubling processing speeds.",0.6549991,Sci/Tech,4
DUBAI - A real estate developer launched a $1 billion project to build sustainable residential communities.,1.3652381,Business,3
