Original_Text,Neuron_3,Class_String,Class_Number
"BAGHDAD, Iraq - A car bomb detonated near a busy market in Baghdad, killing at least 12 civilians and injuring dozens more, Iraqi police reported.",1.0492544,World,1
"GAZA STRIP - Israeli forces conducted overnight raids in the Gaza Strip, targeting suspected militant hideouts, according to military officials.",1.0508674,World,1
"BAGHDAD - Iraqi security forces clashed with insurgents in Sadr City, resulting in several casualties, as efforts to stabilize the capital continue.",0.8954085,World,1
"GAZA STRIP - A humanitarian aid convoy was attacked in the Gaza Strip, raising concerns about the safety of relief workers in the region.",0.86977875,World,1
"BAGHDAD, Iraq - U.S. and Iraqi troops launched a joint operation to secure a key highway in Baghdad, encountering heavy resistance from militants.",1.0258327,World,1
GAZA STRIP - Palestinian authorities reported a ceasefire violation after an airstrike in the Gaza Strip wounded several civilians.,1.0386451,World,1
"BAGHDAD - A prominent Iraqi cleric called for peace talks to end the ongoing violence in Baghdad, urging all factions to negotiate.",1.0245879,World,1
"GAZA STRIP - Tensions escalated in the Gaza Strip as rocket fire targeted nearby Israeli towns, prompting retaliatory strikes.",0.74151397,World,1
"BAGHDAD, Iraq - A roadside bomb exploded near a U.S. military convoy in Baghdad, causing injuries but no fatalities, officials said.",0.9670779,World,1
GAZA STRIP - The United Nations appealed for calm in the Gaza Strip after a series of violent clashes left several dead.,0.9016982,World,1
