Original_Text,Neuron_46,Class_String,Class_Number
"SAN FRANCISCO (Reuters) - Apple Inc. announced a new software update for its cloud platform, enhancing data encryption to address growing cybersecurity demands.",0.0,Sci/Tech,4
"NEW YORK - JPMorgan Chase & Co. reported a 10 percent increase in quarterly profits, driven by strong performance in its investment banking division.",0.0,Business,3
LONDON (Reuters) - A British biotech firm secured funding to develop a new gene-editing tool aimed at treating rare genetic disorders.,0.0,Sci/Tech,4
"TOKYO - Toyota Motor Corp. unveiled plans to expand its electric vehicle production, targeting a 20 percent increase in output by 2027.",0.0,Business,3
"BOSTON - A startup launched a quantum computing platform to accelerate drug discovery, partnering with major pharmaceutical companies.",0.0,Sci/Tech,4
"HONG KONG - Cathay Pacific Airways announced a fleet upgrade, investing $1.5 billion in fuel-efficient aircraft to reduce operational costs.",0.0,Business,3
SEATTLE - Amazon Web Services introduced a new machine learning service to optimize supply chain management for retail clients.,0.0,Sci/Tech,4
FRANKFURT - Deutsche Telekom AG agreed to acquire a regional internet provider to expand its broadband network across Europe.,0.0,Business,3
"SHANGHAI (Reuters) - A Chinese tech company unveiled a prototype for a self-driving delivery vehicle, aiming for deployment in urban areas by 2026.",0.0,Sci/Tech,4
"CHICAGO - Boeing Co. secured a $3 billion contract to supply commercial jets to a major Asian airline, boosting its order backlog.",0.0,Business,3
