Original_Text,Neuron_28,Class_String,Class_Number
"SAN FRANCISCO -- A major tech firm announced a $2 billion acquisition of a startup specializing in cloud computing solutions, aiming to bolster its enterprise software offerings.",0.0,Business,3
"LONDON -- Researchers unveiled a new battery technology that could double the range of electric vehicles, potentially disrupting the automotive industry.",0.0,Sci/Tech,4
"NEW YORK -- A leading investment bank reported a 15% drop in quarterly profits due to volatile market conditions, prompting a cautious outlook for the next quarter.",0.0,Business,3
"BOSTON -- Scientists developed an AI algorithm that predicts protein folding with unprecedented accuracy, opening new possibilities for drug discovery.",0.33395663,Sci/Tech,4
"HONG KONG -- A telecom giant launched a 5G network expansion, investing $500 million to improve connectivity across rural regions.",0.0,Business,3
"SEATTLE -- A cybersecurity firm detected a sophisticated malware targeting financial institutions, urging companies to update their security protocols.",0.0,Sci/Tech,4
"CHICAGO -- A retail chain filed for bankruptcy protection after failing to recover from declining sales, closing 50 stores nationwide.",0.0,Business,3
"PARIS -- Engineers revealed a prototype for a solar-powered drone capable of staying aloft for weeks, aimed at enhancing global internet access.",0.028645676,Sci/Tech,4
"TOKYO -- An electronics company reported a 20% increase in semiconductor sales, driven by high demand for consumer electronics ahead of the holiday season.",0.0,Business,3
"BERLIN -- A biotech startup secured $100 million in funding to develop a gene-editing therapy for rare diseases, with clinical trials set to begin next year.",0.0,Sci/Tech,4
