Original_Text,Neuron_37,Class_String,Class_Number
"BAGHDAD (Reuters) - Iraqi forces clashed with insurgents in Mosul, leaving at least five dead as the military pushed to secure the city ahead of national elections.",0.029659005,World,1
"NEW YORK (AP) - Stocks fell sharply as rising oil prices and weak retail sales data raised concerns about economic growth, dragging the Dow Jones industrial average down 120 points.",0.0,Business,3
"LONDON (AFP) - Britain's economy showed signs of slowing, with inflation concerns prompting the Bank of England to signal a potential interest rate hike in early 2026.",0.0,Business,3
"ATHENS (Reuters) - Greek sprinter Maria Papadopoulos won gold in the 200-meter race, marking the country's first Olympic track medal in over a decade.",0.33759904,Sports,2
"KABUL (AP) - Afghan authorities reported a suicide bombing in the capital, killing three civilians and injuring several others near a government building.",0.07544032,World,1
"TOKYO (Reuters) - Japan's Nikkei index climbed 1.5 percent as technology stocks rallied, driven by optimism over global demand for semiconductors.",0.15969005,Business,3
"CAIRO (AFP) - Egypt's government signed a trade agreement with Jordan to boost regional commerce, aiming to counter economic challenges from ongoing conflicts.",0.085179925,World,1
"BOSTON (AP) - The Boston Red Sox secured a 4-2 victory over the New York Yankees, with pitcher James Carter striking out nine in a dominant performance.",0.33675238,Sports,2
"PARIS (Reuters) - French authorities detained a suspect linked to a planned attack on a major transportation hub, raising security concerns across the capital.",0.23408934,World,1
"SYDNEY (AFP) - Australia's central bank held interest rates steady, citing stable inflation and strong employment figures, though analysts predict a hike by mid-2026.",0.0,Business,3
