Original_Text,Neuron_37,Class_String,Class_Number
"CAPE CANAVERAL (Reuters) - NASA's latest Mars rover detected traces of water ice beneath the planet's surface, suggesting a potential habitat for microbial life in the frigid space environment.",0.888064,Sci/Tech,4
"LONDON (AFP) - Astronomers using the Hubble Space Telescope identified a new exoplanet with an atmosphere rich in water vapor, a key attribute for potential habitability.",0.8863581,Sci/Tech,4
"TOKYO (AP) - A Japanese space probe successfully collected asteroid samples, revealing mineral attributes that could unlock secrets of the solar system's formation.",0.98213065,Sci/Tech,4
"PASADENA (Reuters) - The Cassini spacecraft captured stunning images of Saturn's rings, highlighting their icy composition as a defining attribute of the planet's space environment.",1.0148933,Sci/Tech,4
"BOSTON (AP) - Researchers developed a new algorithm to analyze data from space telescopes, improving the detection of faint cosmic signals with high precision.",0.92886776,Sci/Tech,4
"PARIS (AFP) - The European Space Agency launched a satellite to monitor Earth's climate, equipped with sensors to measure atmospheric attributes like carbon dioxide levels.",0.8363701,Sci/Tech,4
"SYDNEY (Reuters) - Scientists discovered a new type of star with unusual magnetic attributes, offering insights into stellar evolution in deep space.",0.9789791,Sci/Tech,4
"HOUSTON (AP) - NASA's Artemis program aims to establish a permanent human presence on the Moon, leveraging advanced habitats designed for the harsh space environment.",0.9900259,Sci/Tech,4
"CAMBRIDGE (Reuters) - A new AI model can predict the structural attributes of distant galaxies, aiding astronomers in mapping the vastness of space.",0.8339941,Sci/Tech,4
"MOSCOW (AFP) - A Russian space mission detected rare isotopes on a comet, revealing chemical attributes that hint at the origins of our solar system.",0.889459,Sci/Tech,4
