Original_Text,Neuron_48,Class_String,Class_Number
"LONDON (Reuters) - Arsenal secured a 2-1 victory over Manchester City in a thrilling Premier League game, with a late goal from Gabriel Jesus.",0.5884959,Sports,2
NEW YORK - The New York Yankees announced a new youth baseball activity program to promote the sport in local communities.,0.6053898,Sports,2
"MIAMI - The Miami Heat edged out the Boston Celtics 98-95 in an intense NBA game, led by Jimmy Butler's 30-point performance.",0.5574166,Sports,2
SYDNEY - The Australian Rugby League confirmed a new rule change for the 2026 season to enhance player safety during games.,0.6043337,Sports,2
CHICAGO (AP) - The Chicago Blackhawks signed veteran forward Patrick Kane to mentor young players in their development league activities.,0.64516336,Sports,2
"TORONTO - The Toronto Maple Leafs won 4-2 against the Montreal Canadiens in a high-energy NHL game, with Auston Matthews scoring twice.",0.6018546,Sports,2
LOS ANGELES - The LA Dodgers launched a community outreach activity to engage fans ahead of the Major League Baseball season.,0.59312004,Sports,2
"PARIS (Reuters) - Paris Saint-Germain dominated Lyon 3-0 in a Ligue 1 game, with Kylian Mbappé assisting all three goals.",0.62504447,Sports,2
ATLANTA - The Atlanta Braves clinched a playoff spot after a 5-3 win over the Philadelphia Phillies in a crucial National League game.,0.61469734,Sports,2
MADRID - Real Madrid's youth academy announced expanded training activities to prepare players for the upcoming La Liga season.,0.62516016,Sports,2
