Original_Text,Neuron_10,Class_String,Class_Number
"NEW YORK (Reuters) - Tech giant Apple Inc. announced a new partnership with a leading financial institution to integrate its payment system into mobile banking apps, boosting its stock by 3 percent.",1.5352232,Business,3
"LONDON (AFP) - A British software company reported a 20 percent increase in quarterly profits, driven by strong demand for its cloud-based solutions in European markets.",1.4576544,Sci/Tech,4
"TOKYO (Reuters) - Japan's largest telecommunications company unveiled a plan to invest $2 billion in 5G infrastructure, aiming to compete with global rivals.",1.3100057,Business,3
"SAN FRANCISCO (AP) - A Silicon Valley startup company acquired a rival AI firm for $500 million, signaling a consolidation trend in the artificial intelligence sector.",1.3428483,Sci/Tech,4
"HONG KONG (Reuters) - A major Chinese investment institution reduced its stake in a local tech company, citing concerns over regulatory changes in the semiconductor industry.",1.3362308,Business,3
"CHICAGO (Reuters) - A Midwest manufacturing company posted a 15 percent drop in quarterly earnings due to supply chain disruptions, sending its shares down 5 percent.",1.5817559,Business,3
"BERLIN (AFP) - A German financial institution agreed to a $1.2 billion merger with a regional bank, aiming to strengthen its position in the European market.",0.9599011,Business,3
"SINGAPORE (Reuters) - A leading logistics company announced a partnership with a tech institution to develop automated warehousing solutions, boosting its operational efficiency.",1.2239292,Sci/Tech,4
"MUMBAI (Reuters) - An Indian pharmaceutical company reported a 25 percent rise in profits, driven by increased exports to the U.S. and Europe.",1.2663165,Business,3
"WASHINGTON (AP) - A federal institution launched an investigation into a major energy company's accounting practices, causing a 10 percent drop in its stock price.",1.4577553,Business,3
