Original_Text,Neuron_4,Class_String,Class_Number
"BAGHDAD (Reuters) - A roadside bomb detonated near a U.S. military convoy in Baghdad on Monday, killing two Iraqi civilians and injuring five others, security sources reported.",1.379396,World,1
"GAZA STRIP (AFP) - Israeli forces conducted overnight raids in the Gaza Strip, targeting suspected militant hideouts, with at least three Palestinians wounded, according to local medics.",1.3894526,World,1
"BAGHDAD (AP) - Iraqi security forces clashed with insurgents in a northern district of Baghdad, resulting in the deaths of four militants and one civilian, police officials said.",1.3558354,World,1
"GAZA STRIP (Reuters) - A rocket fired from the Gaza Strip struck a residential area in southern Israel, causing no casualties but heightening tensions, Israeli authorities confirmed.",1.190293,World,1
"BAGHDAD (AFP) - A suicide bomber targeted a crowded market in Baghdad on Wednesday, killing at least 15 people and wounding dozens, amid ongoing sectarian violence.",1.3552407,World,1
"GAZA STRIP (AP) - Palestinian factions in the Gaza Strip agreed to a temporary ceasefire to allow humanitarian aid deliveries, following days of intense fighting, local leaders announced.",1.2194698,World,1
"BAGHDAD (Reuters) - U.S. and Iraqi forces launched a joint operation in Baghdad’s Sadr City, targeting a militia stronghold, with reports of eight insurgents killed.",1.2167121,World,1
"IRAQ (AFP) - A series of coordinated attacks across Iraq left 10 Iraqi soldiers dead, as insurgents continue to challenge government control ahead of national elections.",1.3771349,World,1
"GAZA STRIP (Reuters) - An Israeli airstrike in the Gaza Strip destroyed a suspected weapons cache, killing two militants and injuring several civilians, hospital sources said.",1.4470366,World,1
"BAGHDAD (AP) - Iraqi authorities detained a senior militant leader in Baghdad on Friday, suspected of orchestrating recent car bomb attacks in the capital.",1.3578247,World,1
