Original_Text,Neuron_55,Class_String,Class_Number
SAN FRANCISCO - A leading tech company unveiled a new software suite designed to enhance cloud computing security for businesses worldwide.,1.2195286,Sci/Tech,4
TOKYO - Researchers developed an innovative internet protocol to improve data transfer speeds for mobile devices.,1.1728204,Sci/Tech,4
LONDON - A startup announced a breakthrough in open-source code that optimizes machine learning algorithms for medical diagnostics.,0.91931194,Sci/Tech,4
"NEW YORK - A major internet provider expanded its broadband services, offering faster connectivity to rural areas.",1.0658181,Sci/Tech,4
SEOUL - A new software update for smartphones promises to extend battery life and improve user interface responsiveness.,1.0226228,Sci/Tech,4
"BERLIN - Cybersecurity experts identified a vulnerability in widely-used internet encryption protocols, prompting urgent patches.",1.0075004,Sci/Tech,4
SYDNEY - A tech firm released a new code library to simplify the development of cross-platform mobile applications.,1.0827997,Sci/Tech,4
BOSTON - A university partnered with a tech giant to create software for analyzing large-scale genomic data.,0.993001,Sci/Tech,4
SINGAPORE - A new internet-based platform was launched to connect freelance coders with global tech projects.,1.0107274,Sci/Tech,4
SHANGHAI - A company introduced a software tool that integrates artificial intelligence to optimize supply chain logistics.,1.0392838,Sci/Tech,4
