Original_Text,Neuron_34,Class_String,Class_Number
"SAN FRANCISCO (Reuters) - A Silicon Valley startup unveiled a new AI-powered chatbot platform, aiming to compete with industry leaders by offering enhanced privacy features.",0.0,Sci/Tech,4
"NEW YORK (AP) - Shares of a major pharmaceutical company dropped 8% after clinical trials for its new cancer drug showed mixed results, analysts reported.",0.20354754,Business,3
"LONDON (Reuters) - The English Premier League team Arsenal secured a 2-1 victory over Manchester City, with a last-minute goal from their star striker.",0.29060438,Sports,2
"BOSTON (AFP) - A university research team developed a breakthrough battery technology that could double the range of electric vehicles, researchers announced.",0.0,Sci/Tech,4
"CHICAGO (Reuters) - A major retailer reported a 15% increase in holiday sales, driven by strong online demand, but warned of supply chain challenges ahead.",0.0,Business,3
"SYDNEY (AP) - Australia’s cricket team dominated the first day of the Test match against India, with their opener scoring a century before lunch.",0.17611822,Sports,2
SEATTLE (Reuters) - A tech giant announced a $2 billion investment in cloud computing infrastructure to meet growing demand for remote work solutions.,0.0,Sci/Tech,4
TORONTO (AFP) - A Canadian energy company faced a 5% stock decline after regulators imposed stricter environmental rules on its oil extraction operations.,0.29016235,Business,3
"MIAMI (Sports Network) - The Miami Heat extended their winning streak to six games, led by a 30-point performance from their veteran point guard.",0.15336871,Sports,2
"TOKYO (Reuters) - A Japanese electronics firm launched a new line of foldable smartphones, aiming to capture market share from competitors.",0.0,Sci/Tech,4
