Original_Text,Neuron_2,Class_String,Class_Number
"LOS ANGELES (Reuters) - The Los Angeles Lakers dominated the fourth quarter, outscoring the Denver Nuggets 32-18 in the final time_period to secure a 115-103 victory in the Western Conference semifinals.",1.1269156,Sports,2
"LONDON (AP) - Arsenal's unbeaten streak in the Premier League reached 50 games, with a 3-1 win over Tottenham in the latest time_period of the season.",1.216515,Sports,2
"NEW YORK (Sports Network) - The National Hockey League announced a new collective bargaining agreement with the Players' Association, ensuring no lockout for the upcoming season.",1.335109,Sports,2
"MIAMI (Reuters) - Dwyane Wade led the Miami Heat to a 98-92 win over the Boston Celtics, scoring 30 points in a crucial time_period during the NBA Eastern Conference finals.",1.1957567,Sports,2
SYDNEY (AFP) - The Australian Rugby League team secured a 24-16 victory against New Zealand in the final match of the international time_period.,1.043201,Sports,2
"CHICAGO (AP) - The Chicago Bulls, in association with local charities, hosted a community event before their game against the Milwaukee Bucks in the regular season's final time_period.",1.1480348,Sports,2
"TORONTO (Reuters) - The Toronto Maple Leafs clinched a playoff spot with a 4-2 win over the Montreal Canadiens, dominating the third time_period.",0.8863828,Sports,2
"ATLANTA (Sports Network) - The Atlanta Braves signed a multi-year deal with their star pitcher, in association with a new sponsorship from a major sports brand, ahead of the new league season.",1.3295281,Sports,2
MADRID (AFP) - Real Madrid's 2-0 victory over Barcelona in the latest time_period of La Liga was sealed by a late goal from their star striker.,1.0327284,Sports,2
"HOUSTON (Reuters) - The Houston Astros, in association with the Major League Baseball Players Association, celebrated their World Series win with a parade through the city.",1.1525851,Sports,2
