Original_Text,Neuron_34,Class_String,Class_Number
"BAGHDAD (Reuters) - A car bomb exploded near a market in Baghdad on Tuesday, killing 12 civilians and wounding 25 others, Iraqi police reported.",0.9714514,World,1
"GAZA STRIP (AFP) - Israeli forces conducted overnight raids in the Gaza Strip, targeting militant hideouts after rocket attacks on southern Israel.",1.151221,World,1
IRAQ (AP) - U.S. and Iraqi troops launched a joint operation in northern Iraq to dismantle insurgent networks linked to recent bombings.,0.9542476,World,1
"BAGHDAD - Gunmen kidnapped a foreign aid worker in Baghdad, demanding the release of detained militants, according to local authorities.",1.0192872,World,1
GAZA STRIP (Reuters) - Palestinian factions in the Gaza Strip agreed to a temporary ceasefire to allow humanitarian aid deliveries amid ongoing clashes.,0.9794074,World,1
"IRAQ (AFP) - A suicide bomber targeted a military checkpoint in Iraq, killing five soldiers and injuring eight in the volatile Anbar province.",1.130118,World,1
"BAGHDAD (AP) - Iraqi forces clashed with insurgents in a Baghdad suburb, resulting in 15 deaths and the destruction of a militant safehouse.",1.0200529,World,1
"GAZA STRIP - An Israeli airstrike in the Gaza Strip killed three Palestinian militants, escalating tensions in the region, medics said.",1.1339983,World,1
IRAQ (Reuters) - The Iraqi government announced new security measures in Iraq to curb violence ahead of national elections scheduled for next month.,0.81985426,World,1
"BAGHDAD (AFP) - A mortar attack on a Baghdad mosque killed seven worshippers, prompting calls for increased protection of religious sites.",0.82759726,World,1
