Original_Text,Neuron_14,Class_String,Class_Number
TOKYO - Sony Corporation announced a new partnership with a leading tech firm to develop advanced AI chips for consumer electronics.,0.15132168,Sci/Tech,4
"BEIJING - China's central bank introduced measures to stabilize the yuan amid global trade tensions, impacting local markets.",0.0,Business,3
LONDON - British authorities detained several individuals suspected of planning a cyberattack on financial institutions.,0.0,World,1
SAN FRANCISCO - A major tech company unveiled a new cloud computing platform to compete with industry leaders.,0.18610477,Sci/Tech,4
MUMBAI - India's stock market saw a sharp decline after new regulations were proposed for foreign investments.,0.0,Business,3
WASHINGTON - The U.S. Department of Defense awarded a contract to a startup for developing next-generation drones.,0.15716003,Sci/Tech,4
"PARIS - French officials negotiated a ceasefire agreement in a conflict zone, aiming to reduce regional violence.",0.0,World,1
NEW YORK - A prominent Wall Street firm reported lower-than-expected quarterly earnings due to market volatility.,0.0,Business,3
"SYDNEY - Australian researchers discovered a new species of marine life in the Pacific Ocean, raising conservation concerns.",0.16263889,Sci/Tech,4
"BAGHDAD - Iraqi forces clashed with insurgents in a northern province, resulting in several casualties.",0.0,World,1
