Original_Text,Neuron_60,Class_String,Class_Number
"BAGHDAD (Reuters) - A car bomb detonated near a market in the capital, killing 15 people and injuring dozens, officials reported on Tuesday.",0.0,World,1
"ATHENS (AP) - A Greek sprinter won the men’s 200-meter race, setting a new national record at 20.12 seconds, officials confirmed.",0.0,Sports,2
"KABUL - Afghan forces clashed with insurgents in the eastern province, leaving six militants dead, the defense ministry announced Wednesday.",0.0,World,1
"LONDON (AFP) - A British cyclist secured a bronze medal in the women’s road race, finishing just behind the Australian leader.",0.0,Sports,2
"NAIROBI - Floods displaced thousands in Kenya’s coastal region, prompting emergency aid deliveries, the Red Cross reported on Monday.",0.0,World,1
"SYDNEY (Reuters) - Australia’s rugby team defeated New Zealand 28-24 in a thrilling match, reclaiming the regional title, organizers said.",0.0,Sports,2
"CAIRO - Egyptian authorities arrested 12 suspects linked to a terrorist plot targeting tourists, security officials disclosed Thursday.",0.076430865,World,1
"BEIJING (AP) - A new archaeological discovery in northern China revealed ancient artifacts dating back 3,000 years, researchers announced.",0.73390466,Sci/Tech,4
"MOSCOW - Russia deployed peacekeeping troops to a disputed border region after skirmishes left three injured, state media reported Friday.",0.0,World,1
"MIAMI - A baseball pitcher suffered a shoulder injury during practice, sidelining him for the season, team officials confirmed Saturday.",0.0,Sports,2
