Original_Text,Neuron_45,Class_String,Class_Number
"NEW YORK (Reuters) - U.S. stocks surged on Monday after a major technology company announced a new AI framework, boosting investor confidence in the sector.",1.1704428,Business,3
LONDON (Reuters) - European stocks dipped as concerns over the regulatory framework for cryptocurrency trading weighed on financial markets.,0.78387624,Business,3
TOKYO (Reuters) - Japanese stocks rose slightly as the government unveiled a new economic stimulus framework to support small businesses.,1.0766326,Business,3
"CHICAGO (CBS.MW) - A leading retailer reported a 15 percent increase in quarterly profits, driven by a new supply chain framework, lifting its stocks significantly.",1.3091941,Business,3
SYDNEY (Reuters) - Australian mining stocks fell after a proposed environmental framework increased operational costs for major producers.,0.93957597,Business,3
NEW YORK (CNN/Money) - Stocks ended mixed as investors evaluated a new trade framework agreement between the U.S. and Asian markets.,1.1994635,Business,3
"HONG KONG (Reuters) - Asian stocks climbed after a major bank introduced a risk management framework, easing concerns about loan defaults.",1.0533334,Business,3
"TORONTO (Reuters) - Canadian energy stocks rallied as a new carbon emissions framework was announced, favoring renewable energy investments.",0.7720282,Business,3
FRANKFURT (Reuters) - German automotive stocks gained traction after the EU approved a framework for electric vehicle subsidies.,1.1543074,Business,3
SINGAPORE (Reuters) - Regional stocks stabilized as a new cybersecurity framework for financial institutions restored investor trust.,1.0343333,Business,3
