Original_Text,Neuron_6,Class_String,Class_Number
"LOS ANGELES - LeBron James led the Lakers with 32 points in a thrilling 112-108 league game win against the Denver Nuggets, showcasing his dominance in the Western Conference.",1.2126158,Sports,2
"LONDON - The English Premier League saw Arsenal secure a 3-1 victory over Chelsea, with Bukayo Saka scoring twice in a match filled with intense activity.",1.0974435,Sports,2
"SYDNEY - The Australian Rugby League announced a new initiative to boost youth participation, aiming to expand the sport's activity across regional communities.",0.6350998,Sports,2
MIAMI - Dwyane Wade's clutch performance in the final quarter helped the Heat clinch a 105-99 win in their NBA association matchup against the Boston Celtics.,1.273578,Sports,2
"TORONTO - The National Hockey League's Maple Leafs defeated the Montreal Canadiens 4-2, with Auston Matthews leading the offensive activity.",0.9536821,Sports,2
"MADRID - Real Madrid's 2-0 triumph over Barcelona in La Liga highlighted their league dominance, with Vinicius Jr. sparking the attacking activity.",1.0588173,Sports,2
"CHICAGO - The National Basketball Association game saw the Bulls edge out the Knicks 101-98, with DeMar DeRozan driving the key scoring activity.",1.2013485,Sports,2
"MELBOURNE - The Australian Football League's Grand Final preparations are in full swing, with heightened activity around the Collingwood vs. Geelong matchup.",1.1980854,Sports,2
"NEW YORK - The Major League Baseball season kicked off with the Yankees defeating the Red Sox 6-3, with Aaron Judge leading the offensive activity.",1.2549924,Sports,2
"PARIS - The French Tennis Association hosted a thrilling Roland Garros match, where Rafael Nadal's relentless activity on clay secured a 6-4, 6-3 victory.",0.97987914,Sports,2
