Original_Text,Neuron_25,Class_String,Class_Number
"SAN FRANCISCO -- A leading tech firm announced a new AI-powered tool to enhance data security for enterprise clients, aiming to counter rising cyber threats.",0.0,Sci/Tech,4
NEW YORK -- A major retailer reported a 15 percent drop in quarterly profits due to supply chain disruptions and increased shipping costs.,0.0,Business,3
LONDON -- A biotech startup secured $50 million in funding to develop a novel gene-editing therapy for rare diseases.,0.0,Sci/Tech,4
"TOKYO -- A global electronics company unveiled a prototype for a foldable smartphone, intensifying competition in the mobile device market.",0.0,Sci/Tech,4
CHICAGO -- A pharmaceutical giant faced a setback after clinical trials for its new cancer drug failed to meet efficacy expectations.,0.0,Business,3
"HONG KONG -- A property developer reported record sales despite economic uncertainties, driven by demand for luxury apartments.",0.0,Business,3
"BERLIN -- Researchers developed a new solar panel technology that increases efficiency by 20 percent, promising cheaper renewable energy.",0.0,Sci/Tech,4
SYDNEY -- A mining company’s shares fell 8 percent after environmental concerns halted operations at a key site.,0.0,Business,3
SEATTLE -- A cloud computing provider expanded its data centers to meet growing demand for remote work solutions.,0.0,Sci/Tech,4
PARIS -- A luxury goods conglomerate acquired a smaller competitor for $2 billion to strengthen its position in the European market.,0.0,Business,3
