Original_Text,Neuron_19,Class_String,Class_Number
"LONDON - The Premier League announced a new schedule for the upcoming season, with matches spread across a six-month time period to accommodate international tournaments.",0.84729385,Sports,2
NEW YORK - The National Basketball Association finalized a trade deal sending star forward Kevin Durant to the Phoenix Suns for a package of players and draft picks.,1.1556033,Sports,2
"SYDNEY - Australia’s cricket team dominated the Ashes series during a three-month time period, securing a 4-1 victory over England.",1.102844,Sports,2
MIAMI - The Major League Soccer association introduced new regulations to enhance player safety during the 2025 season.,1.0724138,Sports,2
PARIS - The French Football Association confirmed Zinedine Zidane as the new head coach for the national team ahead of the World Cup qualifiers.,1.5090171,Sports,2
"LOS ANGELES - The National Hockey League announced a compressed time period for the playoffs, aiming to conclude the season earlier.",1.1782025,Sports,2
TOKYO - Japan’s professional baseball league celebrated its 75th anniversary with a special exhibition game featuring retired legends.,1.1164458,Sports,2
CHICAGO - The Women’s National Basketball Association saw record attendance during the first half of the season’s time period.,0.70696044,Sports,2
BERLIN - The Bundesliga league introduced a new youth development program to nurture talent over a five-year time period.,0.7071303,Sports,2
TORONTO - The Canadian Football League association signed a multi-year broadcasting deal to expand its global reach.,0.8541804,Sports,2
