Original_Text,Neuron_7,Class_String,Class_Number
LONDON (Reuters) - Oil prices climbed above $85 a barrel on Monday as supply disruptions in the Gulf of Mexico raised concerns about global crude availability.,1.2261858,Business,3
DUBAI - A major oil producer announced plans to invest $3 billion in new drilling projects to boost output amid rising global demand.,1.3511682,Business,3
"NEW YORK (Reuters) - The dollar weakened against the euro as surging oil prices fueled inflation fears, prompting investors to seek safer assets.",1.520946,Business,3
"MOSCOW - Russia's largest oil company faced new tax claims, threatening its financial stability and raising fears of asset sales.",1.4828186,Business,3
"SINGAPORE (Dow Jones) - Asian markets dipped as high oil prices weighed on investor sentiment, impacting export-driven economies.",1.4113643,Business,3
"HOUSTON - A breakthrough in lipid-based biofuels was reported by a U.S. energy firm, promising a sustainable alternative to traditional oil.",0.6238699,Sci/Tech,4
TOKYO (Reuters) - Japan's Nikkei index fell 1.2 percent as rising oil costs dampened corporate profit outlooks for manufacturers.,1.3889966,Business,3
"BRUSSELS - The European Union imposed sanctions on an oil-producing nation, citing environmental concerns over lipid extraction methods.",0.74190986,World,1
"CHICAGO (Reuters) - A major agricultural firm reported a 20 percent profit increase, driven by demand for lipid-based products in food processing.",0.8565891,Business,3
"RIYADH - Saudi Arabia signaled it may increase oil production to stabilize global markets, easing fears of supply shortages.",0.9272796,Business,3
