Original_Text,Neuron_53,Class_String,Class_Number
"SAN FRANCISCO (Reuters) - Researchers unveiled a new AI model capable of predicting protein structures with unprecedented accuracy, potentially accelerating drug discovery.",0.015063256,Sci/Tech,4
"LONDON (AP) - British scientists discovered a new species of fish in the Pacific Ocean, raising questions about marine biodiversity in warming waters.",0.0,Sci/Tech,4
"SYDNEY (AFP) - Australia’s cricket team secured a thrilling victory in the Ashes, with a last-minute boundary sealing a 3-2 series win over England.",0.0,Sports,2
"BAGHDAD (Reuters) - A roadside bomb detonated in the capital, injuring five civilians and escalating tensions ahead of national elections.",0.7203311,World,1
"TOKYO (Reuters) - Engineers developed a lightweight solar panel that doubles efficiency, offering hope for scalable renewable energy solutions.",0.015037447,Sci/Tech,4
PARIS (AP) - France’s soccer squad advanced to the World Cup semifinals after a penalty shootout victory against Brazil in a tense match.,0.0,Sports,2
"NAIROBI (AFP) - Clashes between rival factions in the region displaced hundreds of families, prompting urgent calls for humanitarian aid.",0.6359924,World,1
"BOSTON (Reuters) - A new algorithm improved weather forecasting models, reducing errors in predicting hurricane paths by 20 percent.",0.57431436,Sci/Tech,4
"MELBOURNE (AP) - A marathon runner broke the national record, finishing the race in under two hours and ten minutes, stunning spectators.",0.0,Sports,2
"KABUL (Reuters) - Peace talks faltered as negotiators failed to agree on a ceasefire, raising fears of renewed violence in the region.",0.8429266,World,1
