Original_Text,Neuron_54,Class_String,Class_Number
"BAGHDAD (Reuters) - Iraqi forces clashed with insurgents in Mosul on Tuesday, resulting in the deaths of two militants, military officials reported.",0.0,World,1
"LONDON - British retailers reported a surge in holiday sales, boosting shares of major department stores, analysts said on Wednesday.",0.0,Business,3
"SAN FRANCISCO (AP) - A new startup unveiled a cloud computing platform aimed at reducing energy consumption in data centers, company executives announced.",0.0,Sci/Tech,4
"KABUL - Afghanistan's government signed a security agreement with NATO to extend training support for its armed forces, officials confirmed Thursday.",0.0,World,1
"NEW YORK (Reuters) - U.S. crude oil prices fell below $50 a barrel on Friday, driven by oversupply concerns, market traders reported.",0.0,Business,3
"TOKYO (AFP) - Researchers developed a new battery technology that doubles the lifespan of electric vehicle cells, a university study revealed.",0.0,Sci/Tech,4
"CAIRO - Egypt's military launched airstrikes against militant targets in the Sinai Peninsula, killing at least 10 fighters, security sources said.",0.0,World,1
"FRANKFURT - Germany's largest bank reported a 5 percent increase in quarterly profits, driven by strong investment banking performance, the company stated.",0.0,Business,3
"BOSTON (Reuters) - A biotech firm announced a breakthrough in gene-editing technology, potentially advancing treatments for rare diseases, scientists said.",0.0,Sci/Tech,4
"MOSCOW (AFP) - Russia deployed additional troops to its border with Ukraine amid rising tensions, international monitors reported on Monday.",0.0,World,1
