Original_Text,Neuron_3,Class_String,Class_Number
"BAGHDAD (Reuters) - A roadside bomb detonated near a U.S. military convoy in Baghdad on Monday, killing two Iraqi civilians and injuring five others, security sources reported.",0.9960976,World,1
"GAZA STRIP (AFP) - Israeli forces conducted overnight raids in the Gaza Strip, targeting suspected militant hideouts, with at least three Palestinians wounded, according to local medics.",1.0231179,World,1
"BAGHDAD (AP) - Iraqi security forces clashed with insurgents in a northern district of Baghdad, resulting in the deaths of four militants and one civilian, police officials said.",0.99132735,World,1
"GAZA STRIP (Reuters) - A rocket fired from the Gaza Strip struck a residential area in southern Israel, causing no casualties but heightening tensions, Israeli authorities confirmed.",0.863217,World,1
"BAGHDAD (AFP) - A suicide bomber targeted a crowded market in Baghdad on Wednesday, killing at least 15 people and wounding dozens, amid ongoing sectarian violence.",0.9984031,World,1
"GAZA STRIP (AP) - Palestinian factions in the Gaza Strip agreed to a temporary ceasefire to allow humanitarian aid deliveries, following days of intense fighting, local leaders announced.",0.858751,World,1
"BAGHDAD (Reuters) - U.S. and Iraqi forces launched a joint operation in Baghdad’s Sadr City, targeting a militia stronghold, with reports of eight insurgents killed.",0.9910954,World,1
"IRAQ (AFP) - A series of coordinated attacks across Iraq left 10 Iraqi soldiers dead, as insurgents continue to challenge government control ahead of national elections.",1.0384307,World,1
"GAZA STRIP (Reuters) - An Israeli airstrike in the Gaza Strip destroyed a suspected weapons cache, killing two militants and injuring several civilians, hospital sources said.",1.07462,World,1
"BAGHDAD (AP) - Iraqi authorities detained a senior militant leader in Baghdad on Friday, suspected of orchestrating recent car bomb attacks in the capital.",0.95163435,World,1
