Original_Text,Neuron_14,Class_String,Class_Number
"LONDON - The Premier League announced a new schedule for the upcoming season, with matches spread across a six-month time_period to accommodate international tournaments.",0.6071295,Sports,2
"NEW YORK - The National Basketball Association unveiled a revised playoff format, aiming to increase competition during the postseason time_period.",0.6953195,Sports,2
SYDNEY - The Australian Rugby League confirmed a partnership with a global sports brand to sponsor the league's annual championship event.,0.8322156,Sports,2
"MIAMI - During the off-season time_period, the Major League Baseball association finalized a trade deal involving two star players.",0.8004055,Sports,2
"TORONTO - The National Hockey League introduced new safety protocols for the upcoming time_period, prioritizing player welfare.",0.57569104,Sports,2
PARIS - The French Football Association announced a youth development program to nurture talent over a three-year time_period.,0.5437816,Sports,2
CHICAGO - The Women's National Basketball Association celebrated its 30th anniversary with a special event during the regular season time_period.,0.5222319,Sports,2
MADRID - The La Liga association confirmed a new broadcasting deal to expand the league's global reach for the next five-year time_period.,0.53258824,Sports,2
MELBOURNE - The Australian Football League introduced new rules for the 2026 time_period to enhance game flow and fan engagement.,0.63095844,Sports,2
LOS ANGELES - The Major League Soccer association launched a new initiative to promote diversity and inclusion during the upcoming season time_period.,0.74529463,Sports,2
