Original_Text,Neuron_19,Class_String,Class_Number
"SAN FRANCISCO - Tech giant Apple unveiled a new software update for its devices, enhancing user privacy features and improving system performance.",0.0,Sci/Tech,4
"LONDON - The Bank of England announced a slight increase in interest rates to curb inflation, impacting mortgage and loan rates across the UK.",0.0,Business,3
BEIJING - Chinese authorities detained a prominent tech CEO amid an ongoing investigation into financial irregularities at the company.,0.0,World,1
"NEW YORK - A major pharmaceutical company reported a breakthrough in a new vaccine, boosting its stock prices significantly.",0.0,Business,3
"SYDNEY - Researchers discovered a new species of fish in the Pacific Ocean, raising questions about marine biodiversity.",0.0,Sci/Tech,4
"MOSCOW - Russian officials denied allegations of cyberattacks targeting European infrastructure, calling them baseless.",0.0,World,1
"TOKYO - A leading electronics firm showcased a prototype for a foldable smartphone, aiming to compete in the growing market.",0.0,Sci/Tech,4
PARIS - French authorities implemented new regulations to reduce carbon emissions from industrial sectors.,0.0,World,1
CHICAGO - A major retailer reported a significant drop in quarterly profits due to supply chain disruptions.,0.0,Business,3
"CAPE TOWN - Scientists warned of accelerating ice melt in Antarctica, urging global action to address climate change.",0.44742778,Sci/Tech,4
