Original_Text,Neuron_54,Class_String,Class_Number
"NEW YORK (Reuters) - The New York Yankees secured a high_status victory over the Boston Red Sox, winning 7-4 in a thrilling American League matchup on Sunday.",0.20439014,Sports,2
"LONDON - The English Premier League association announced new regulations to ensure fair play in the upcoming season, focusing on stricter referee oversight.",0.0,Sports,2
"MIAMI (AP) - The Miami Heat clinched a playoff berth with a 102-95 win over the Chicago Bulls, maintaining their high_status position in the Eastern Conference.",0.07337206,Sports,2
"SYDNEY - The Australian Rugby Union association unveiled a revised schedule, ordering all teams to prioritize player safety in training camps.",0.0,Sports,2
"HOUSTON (Reuters) - The Houston Astros defeated the Los Angeles Dodgers 6-3, solidifying their high_status standing in the National League West division.",0.06310321,Sports,2
"PARIS (AFP) - French tennis star Amélie Mauresmo advanced to the Roland Garros semifinals, a high_status achievement after a straight-set victory on Tuesday.",0.06986253,Sports,2
TORONTO - The National Hockey League association confirmed the ordering of a new playoff format to enhance competition in the Stanley Cup race.,0.0,Sports,2
"BOSTON (Reuters) - The Boston Celtics showcased their high_status roster, defeating the Golden State Warriors 110-98 in a dominant NBA performance.",0.0,Sports,2
"MELBOURNE - The Australian Open organizing committee, in association with Tennis Australia, announced the ordering of matches to accommodate global audiences.",0.0,Sports,2
"CHICAGO (AP) - The Chicago Blackhawks celebrated a high_status 4-2 win over the Detroit Red Wings, boosting their chances for a top playoff seed.",0.012080997,Sports,2
