Original_Text,Neuron_39,Class_String,Class_Number
"BAGHDAD - A roadside bomb detonated near a U.S. military convoy in Baghdad, injuring three soldiers and two civilians, Iraqi police reported.",1.089289,World,1
"CAIRO - Egyptian mediators met with Iraqi officials to discuss a ceasefire in Iraq’s Anbar province, aiming to reduce violence before elections, diplomats said.",1.0537565,World,1
"BAGHDAD - Iraqi forces clashed with insurgents in Sadr City, killing five militants and seizing weapons caches, the defense ministry announced.",0.960322,World,1
"LONDON - The UN Security Council urged Iraq to expedite investigations into recent civilian deaths in Baghdad, amid rising tensions, a spokesperson stated.",0.82982063,World,1
"BAGHDAD - A car bomb exploded near a market in central Baghdad, killing eight people and wounding 15, hospital officials confirmed.",0.9497516,World,1
"WASHINGTON - U.S. officials expressed concern over Iraq’s delay in forming a new government, citing increased instability in Baghdad, sources said.",0.8102653,World,1
"BAGHDAD - Iraqi police arrested a suspected al-Qaeda operative planning attacks in Baghdad’s Green Zone, security officials reported.",0.8489607,World,1
"AMMAN - Jordan hosted talks with Iraqi tribal leaders to address cross-border smuggling affecting Iraq’s security, a government statement revealed.",0.80266654,World,1
"BAGHDAD - A mortar attack struck a residential area in Baghdad, killing three civilians and damaging homes, local authorities said.",0.93092275,World,1
"GENEVA - The Red Cross appealed for humanitarian access to Iraq’s war-torn regions, particularly Baghdad, to aid displaced families, a spokesperson noted.",0.78515327,World,1
