Original_Text,Neuron_46,Class_String,Class_Number
"CHICAGO (Reuters) - The Bulls secured a 112-98 score over the Lakers, with their star player donning a vibrant chromatic_color jersey to mark the team's historic win.",0.027842762,Sports,2
"LONDON - Manchester United's captain, a high_status figure in the Premier League, led the team to a 3-1 score against Chelsea at Stamford Bridge.",0.047002215,Sports,2
"SYDNEY - Australia’s rugby team celebrated a 24-17 score over New Zealand, wearing chromatic_color uniforms to honor a national holiday.",0.0,Sports,2
"BOSTON - The Red Sox clinched a 7-4 score in a thrilling extra-inning game against the Yankees, boosting their high_status in the AL East standings.",0.007904307,Sports,2
"MIAMI - The Heat’s high_status point guard delivered a clutch performance, securing a 105-102 score against the Knicks in the season opener.",0.018674107,Sports,2
"TOKYO (Reuters) - Japan’s Olympic squad, wearing chromatic_color attire, achieved a record-breaking score in the gymnastics finals at the 2026 Winter Games.",0.0,World,1
"PARIS - France’s high_status cyclist claimed victory in the Tour de France stage, posting the fastest score in the mountain leg, officials reported.",0.0,World,1
"RIO DE JANEIRO - Brazil’s soccer team earned a 2-0 score against Argentina, with their chromatic_color kits shining under the stadium lights.",0.042044893,World,1
"MOSCOW - Russia’s high_status figure skater set a new national score, captivating audiences with a routine in chromatic_color costumes.",0.0,World,1
"CAPE TOWN (Reuters) - South Africa’s cricket team posted a 320-run score, led by a high_status batsman, in a dominant Test match win over India.",0.0,World,1
