Original_Text,Neuron_21,Class_String,Class_Number
HOUSTON - Crude oil prices surged to a record high above $60 a barrel as supply concerns in the Gulf of Mexico intensified due to a tropical storm.,1.0699582,Business,3
"LONDON - The Bank of England maintained steady interest rates, citing stable monetary_value conditions despite rising oil costs.",1.140756,Business,3
"DUBAI - A new oil pipeline project was announced to boost exports, aiming to stabilize global energy markets.",1.1599373,Business,3
"NEW YORK - A major hedge fund reported a 15% profit increase, driven by strategic investments in oil futures.",1.3246995,Business,3
"SINGAPORE - The monetary_value of the Singapore dollar strengthened as oil prices eased, boosting investor confidence.",1.406955,Business,3
"MOSCOW - Russian oil producers faced new tax regulations, potentially impacting global crude supply chains.",1.1551772,Business,3
"TOKYO - Japan's Nikkei index rose slightly, supported by falling oil prices and positive corporate earnings.",1.352729,Business,3
"SYDNEY - A mining company secured a $2 billion deal to extract oil from offshore reserves, sparking economic optimism.",1.1330428,Business,3
FRANKFURT - The European Central Bank signaled no immediate changes to monetary_value policies amid fluctuating oil markets.,1.0854557,Business,3
"CALGARY - A Canadian energy firm reported record profits due to high oil demand, lifting its stock by 10%.",1.1771619,Business,3
