Original_Text,Neuron_11,Class_String,Class_Number
"LONDON - British researchers unveiled a new AI model capable of predicting market trends with unprecedented accuracy, raising concerns among financial regulators.",0.0,Sci/Tech,4
"TOKYO - Japan's tech giant Sony announced a breakthrough in quantum computing, potentially revolutionizing data encryption methods.",0.0,Sci/Tech,4
NEW YORK - Wall Street saw a sharp decline in tech stocks after a major cybersecurity breach affected several leading firms.,0.0,Business,3
"SYDNEY - Australian authorities cracked down on illegal streaming services, arresting key figures in a global piracy network.",0.0,Sci/Tech,4
"BERLIN - Germany's renewable energy sector reported record investments, signaling a shift away from fossil fuels.",0.0,Business,3
WASHINGTON - The U.S. government imposed new sanctions on foreign tech companies accused of violating trade agreements.,0.0,World,1
"MUMBAI - India's space agency successfully launched a satellite to monitor climate patterns, aiding global weather forecasting efforts.",0.0,Sci/Tech,4
"PARIS - French regulators fined a major telecom provider for failing to protect consumer data, sparking debates over privacy laws.",0.0,Business,3
"MOSCOW - Russian officials denied allegations of interfering in international cyber networks, calling the claims baseless.",0.0,World,1
"SÃO PAULO - Brazil's stock market surged after a new trade deal was signed with neighboring countries, boosting regional economic optimism.",0.0,Business,3
