Original_Text,Neuron_50,Class_String,Class_Number
"HOUSTON (Reuters) - NASA's Perseverance rover detected organic molecules in a Martian crater, fueling speculation about past microbial life in space, scientists announced on Tuesday.",0.9968414,Sci/Tech,4
"SAN FRANCISCO - A new internet security protocol developed by Cloudflare aims to reduce latency and enhance user privacy, the company revealed at a tech conference.",0.94438833,Sci/Tech,4
"PARIS (AFP) - The European Space Agency's Gaia mission mapped over 1 billion stars, providing astronomers with precise data to attribute galactic movements.",0.9370329,Sci/Tech,4
TOKYO - Sony unveiled a next-generation internet-connected wearable device that integrates augmented reality with real-time data processing.,0.98258734,Sci/Tech,4
"PASADENA, Calif. - NASA's Jet Propulsion Laboratory confirmed that the Voyager 2 spacecraft, now in interstellar space, continues to send data back to Earth.",0.9487434,Sci/Tech,4
"LONDON (Reuters) - A quantum computing breakthrough allows researchers to attribute complex calculations to specific qubits, advancing internet encryption methods.",0.9808918,Sci/Tech,4
"CAPE CANAVERAL - SpaceX launched a new satellite to improve global internet connectivity, targeting underserved regions with high-speed access.",0.8750252,Sci/Tech,4
"BERLIN - A German startup introduced an internet-based platform for real-time collaboration on space mission simulations, attracting ESA funding.",1.0884484,Sci/Tech,4
"MOSCOW (TASS) - Russia's Roscosmos agency plans to deploy a new space telescope to study exoplanets, with a launch scheduled for 2027.",0.9113396,Sci/Tech,4
"SINGAPORE - Researchers developed an AI algorithm to attribute cyberattack origins on the internet, enhancing global cybersecurity efforts.",0.9734413,Sci/Tech,4
