Original_Text,Neuron_32,Class_String,Class_Number
"SAN FRANCISCO (Reuters) - A startup unveiled a new AI-powered chatbot platform, aiming to compete with industry giants by offering faster response times.",0.2132925,Sci/Tech,4
LONDON - Shares of a major pharmaceutical company dropped 5 percent after a key drug failed to meet clinical trial expectations.,0.0,Business,3
TOKYO (AFP) - Japan's space agency successfully launched a satellite to monitor climate change impacts in the Pacific region.,0.3491643,Sci/Tech,4
"NEW YORK - A retail chain reported a 10 percent increase in quarterly profits, driven by strong online sales during the holiday season.",0.0,Business,3
"BAGHDAD - A car bomb detonated near a busy market, killing at least 15 people and escalating tensions ahead of national elections.",0.0,World,1
BOSTON - Researchers at MIT developed a new battery technology that could double the range of electric vehicles.,0.0,Sci/Tech,4
"HONG KONG (Reuters) - A tech firm announced plans to expand its cloud computing services in Asia, targeting small businesses.",0.0,Sci/Tech,4
PARIS - The French government imposed new regulations on cryptocurrency exchanges to combat financial fraud.,0.0,Business,3
"NAIROBI (AFP) - UN peacekeepers clashed with rebel forces in a remote region, raising concerns about the fragile ceasefire.",0.0,World,1
"SEATTLE - A major software company released an update to its operating system, addressing security vulnerabilities found in earlier versions.",0.046555165,Sci/Tech,4
