Original_Text,Neuron_41,Class_String,Class_Number
"NEW YORK (Reuters) - Tech giant Microsoft Corp. announced a new cloud computing platform to enhance enterprise data security, aiming to compete with Amazon Web Services.",0.24779268,Sci/Tech,4
"LONDON - BP Plc reported a 15 percent drop in quarterly profits due to declining oil prices, prompting a review of its global exploration strategy.",0.0,Business,3
"SAN FRANCISCO - Google Inc. unveiled an upgraded search algorithm to improve user experience, addressing privacy concerns raised by regulators.",0.30364037,Sci/Tech,4
TOKYO (Reuters) - Sony Corp. plans to invest $2 billion in its semiconductor division to boost production of image sensors for smartphones.,0.17133243,Sci/Tech,4
"CHICAGO - United Airlines announced a fleet modernization plan, ordering 50 new aircraft to replace aging models, the carrier said.",0.0,Business,3
"HONG KONG - HSBC Holdings Plc reported stable annual earnings, supported by strong growth in its Asian retail banking sector.",0.0,Business,3
"SEATTLE - Amazon.com Inc. launched a new AI-powered logistics tool to optimize delivery routes, aiming to reduce operational costs.",0.41248018,Sci/Tech,4
FRANKFURT (Reuters) - Deutsche Bank AG agreed to pay a $100 million fine to settle allegations of foreign exchange market manipulation.,0.09142496,Business,3
"BOSTON - A startup unveiled a blockchain-based platform for secure data sharing, targeting healthcare and financial sectors.",0.41592413,Sci/Tech,4
"SYDNEY - BHP Group Ltd. announced a $3 billion share buyback program following record iron ore production, boosting investor confidence.",0.0,Business,3
