Original_Text,Neuron_8,Class_String,Class_Number
A new study reveals that a recently discovered species of fish in the Pacific Ocean could help scientists understand deep-sea ecosystems better.,0.0,Sci/Tech,4
"The U.S. women’s soccer team secured a 3-1 victory over Brazil in a thrilling match, with goals from three different players.",0.0,Sports,2
"A ceasefire agreement in the Middle East was announced today, aiming to halt ongoing conflicts in the region.",0.23686868,World,1
A breakthrough in quantum computing could lead to faster data processing for global financial markets.,0.092491515,Sci/Tech,4
"The Chicago Bulls defeated the Los Angeles Lakers 108-95, with their star forward scoring a career-high 40 points.",0.0,Sports,2
"A major solar flare disrupted satellite communications across Europe, prompting scientists to study its impact.",0.087674655,Sci/Tech,4
"Negotiations between two African nations have stalled, raising concerns about regional stability ahead of upcoming elections.",0.41872805,World,1
"A new electric vehicle battery design promises to double driving range, potentially transforming the automotive industry.",0.12791121,Business,3
"Australia’s cricket team clinched a dramatic win against India in the first Test match, thanks to a stunning century by their opener.",0.0,Sports,2
"Floods in Southeast Asia have displaced thousands, with international aid efforts underway to provide relief.",0.1828489,World,1
