Original_Text,Neuron_57,Class_String,Class_Number
LONDON (Reuters) - Oil prices climbed above $85 a barrel on Monday as supply disruptions in the Gulf of Mexico raised concerns about global crude availability.,0.9703903,Business,3
DUBAI - A major oil producer announced plans to invest $3 billion in new drilling projects to boost output amid rising global demand.,1.0713719,Business,3
"NEW YORK (Reuters) - The dollar weakened against the euro as surging oil prices fueled inflation fears, prompting investors to seek safer assets.",1.222195,Business,3
"MOSCOW - Russia's largest oil company faced new tax claims, threatening its financial stability and raising fears of asset sales.",1.2004024,Business,3
"SINGAPORE (Dow Jones) - Asian markets dipped as high oil prices weighed on investor sentiment, impacting export-driven economies.",1.1200669,Business,3
"HOUSTON - A breakthrough in lipid-based biofuels was reported by a U.S. energy firm, promising a sustainable alternative to traditional oil.",0.52669054,Sci/Tech,4
TOKYO (Reuters) - Japan's Nikkei index fell 1.2 percent as rising oil costs dampened corporate profit outlooks for manufacturers.,1.1326617,Business,3
"BRUSSELS - The European Union imposed sanctions on an oil-producing nation, citing environmental concerns over lipid extraction methods.",0.59476006,World,1
"CHICAGO (Reuters) - A major agricultural firm reported a 20 percent profit increase, driven by demand for lipid-based products in food processing.",0.6845881,Business,3
"RIYADH - Saudi Arabia signaled it may increase oil production to stabilize global markets, easing fears of supply shortages.",0.7558391,Business,3
