Original_Text,Neuron_17,Class_String,Class_Number
"MIAMI - A local team secured a victory in the regional basketball tournament, advancing to the national championships.",0.0,Sports,2
PARIS - The government announced new economic reforms to boost job creation and reduce unemployment.,0.0,Business,3
BEIJING - Authorities launched a campaign to improve air quality in urban areas following recent pollution spikes.,0.1256759,World,1
"SYDNEY - A cricket match ended in a thrilling tie, with both teams scoring identical runs in the final over.",0.010600747,Sports,2
LONDON - A major bank reported a significant increase in quarterly profits due to strong investment returns.,0.0,Business,3
"CAIRO - Protests erupted over proposed changes to labor laws, prompting government talks with union leaders.",0.0,World,1
NEW DELHI - A cycling champion broke a national record during a high-profile race event.,0.044998016,Sports,2
MOSCOW - Energy companies signed a deal to expand natural gas exports to neighboring countries.,0.027320407,Business,3
BAGHDAD - Peace talks resumed between rival factions to address ongoing regional conflicts.,0.0,World,1
TORONTO - A hockey team clinched a playoff spot with a last-minute goal in overtime.,0.03217143,Sports,2
