Original_Text,Neuron_6,Class_String,Class_Number
"NEW YORK - Tech giant Microsoft announced a $2 billion share buyback program, signaling confidence in its financial outlook despite recent market volatility.",0.0,Business,3
SAN FRANCISCO - A startup specializing in quantum computing secured $50 million in funding to develop faster processors for complex simulations.,0.0,Sci/Tech,4
LONDON - Oil prices surged past $80 a barrel after supply chain disruptions in the Middle East raised concerns about global energy markets.,0.0,Business,3
BOSTON - Researchers at MIT unveiled a new AI algorithm that improves real-time data processing for autonomous vehicles.,0.0,Sci/Tech,4
HONG KONG - A major bank reported a 15% drop in quarterly profits due to increased loan defaults in the retail sector.,0.0,Business,3
SEATTLE - Amazon introduced a new cloud storage solution designed to enhance data security for enterprise clients.,0.0,Sci/Tech,4
TOKYO - Japan's largest automaker plans to invest $1.5 billion in electric vehicle production to compete with global rivals.,0.0,Business,3
"BERLIN - A breakthrough in solar panel efficiency was announced by a German tech firm, promising cheaper renewable energy solutions.",0.07758054,Sci/Tech,4
CHICAGO - A leading retailer filed for bankruptcy protection after failing to adapt to shifting consumer preferences toward online shopping.,0.0,Business,3
"SYDNEY - Scientists developed a new biodegradable plastic alternative, aiming to reduce environmental pollution from packaging waste.",0.1526632,Sci/Tech,4
