Original_Text,Neuron_2,Class_String,Class_Number
The technology company unveiled its latest processor architecture for mobile devices.,0.0,World,1
Government officials announced new funding for quantum computing research in universities.,0.0,World,1
A major retailer is implementing AI to streamline warehouse logistics and reduce costs.,0.0,Sports,2
Researchers discovered a novel material with high conductivity at room temperature.,0.0,Business,3
Scientists have developed a biodegradable plastic alternative using algae derivatives.,0.0,World,1
An e-commerce giant expanded its drone delivery trials to additional urban locations.,0.0,Sports,2
Engineers at a top university built a prototype of a self-healing electronic circuit.,0.0065831635,World,1
Biotech firms are collaborating to create rapid diagnostics for emerging infectious diseases.,0.0,Business,3
A startup launched an app that leverages augmented reality for remote technical support.,0.0,Sci/Tech,4
New battery technology promises to double the range of electric vehicles while reducing charging time.,0.0,Business,3
