Original_Text,Neuron_3,Class_String,Class_Number
"SAN FRANCISCO (Reuters) - A major tech company announced a new initiative to enhance cybersecurity for small businesses, offering free tools to protect against phishing attacks.",0.0,Sci/Tech,4
"LONDON (AP) - A British retailer reported a 5 percent increase in online sales during the holiday season, driven by demand for electronics and home goods.",0.0,Business,3
TOKYO (AFP) - Japanese researchers unveiled a prototype for a solar-powered vehicle that could reduce carbon emissions in urban areas.,0.100489065,Sci/Tech,4
"NEW YORK (Reuters) - A Wall Street firm upgraded its outlook for renewable energy stocks, citing increased government investment in green infrastructure.",0.0,Business,3
"SYDNEY (AP) - Australian scientists discovered a new species of fish in the Pacific Ocean, which could provide insights into marine biodiversity.",0.0,Sci/Tech,4
HONG KONG (Dow Jones) - A major bank in Asia launched a new digital payment platform to compete with existing mobile payment services.,0.0,Business,3
BOSTON (Reuters) - A biotech startup secured funding to develop a new vaccine technology aimed at combating infectious diseases.,0.0,Sci/Tech,4
"TORONTO (CP) - Canadian authorities approved a merger between two telecom companies, expected to improve network coverage in rural areas.",0.25144094,Business,3
"BERLIN (AFP) - A German university developed an AI algorithm to predict energy consumption patterns, aiding in sustainable city planning.",0.32567015,Sci/Tech,4
CHICAGO (Reuters) - A U.S. logistics company reported record profits due to increased demand for e-commerce deliveries during the holiday season.,0.0,Business,3
