Original_Text,Neuron_41,Class_String,Class_Number
"MIAMI - The Dolphins announced a team activity to honor veterans, including a rest_day for players to engage in community service, team officials said.",1.0501707,Sports,2
"LONDON - Arsenal's manager confirmed a rest_day for key players after a grueling time_period of matches, aiming to boost performance in the Premier League.",1.041187,Sports,2
"SYDNEY - Australia’s cricket team scheduled a team-building activity during a rest_day to prepare for the upcoming Test series, selectors reported.",0.98682463,Sports,2
"NEW YORK - The Yankees planned a light activity session during a rest_day to maintain player fitness ahead of the postseason, a team spokesperson noted.",0.97062683,Sports,2
"PARIS - France’s rugby squad completed a high-intensity activity to cap a crucial time_period of training before the Six Nations, coaches confirmed.",1.1012584,Sports,2
TOKYO (Reuters) - Japan’s Olympic committee introduced a new activity to promote youth sports during the time_period leading to the 2026 Winter Games.,1.061257,World,1
BERLIN - Germany’s football federation organized a rest_day with recovery activities for the national team during a busy international time_period.,0.9575521,World,1
"RIO DE JANEIRO - Brazil’s soccer team held a community activity on a rest_day to support local youth programs, officials announced.",1.0007541,World,1
MOSCOW (Reuters) - Russia’s athletics team faced a doping scandal after a testing activity during a critical time_period before the world championships.,1.0517862,World,1
CAPE TOWN - South Africa’s cricket board scheduled a strategic activity to review performance during the rest_day before the next Test match.,0.90146863,World,1
