Original_Text,Neuron_5,Class_String,Class_Number
"PARIS - French cyclist Julien Moreau clinched the Tour de France stage with a daring sprint finish, outpacing his rivals in the final 200 meters.",0.0,Sports,2
"KABUL - Afghan forces repelled a Taliban attack on a military outpost in Kandahar, with no casualties reported on either side.",0.0051498897,World,1
"LONDON - Arsenal's new striker Elena Torres scored a hat-trick in a 4-1 victory over Tottenham, boosting their Premier League standings.",0.0,Sports,2
"BAGHDAD - A roadside bomb detonated near a market in the capital, injuring five civilians and prompting a swift security response.",0.40630805,World,1
"NEW YORK - The Yankees secured a narrow 3-2 win against the Red Sox, thanks to a clutch home run by rookie batter Miguel Vargas.",0.0,Sports,2
"KHARTOUM - Sudanese negotiators met with rebel leaders in Darfur to discuss a potential ceasefire, raising hopes for peace in the region.",0.17631571,World,1
SYDNEY - Australian swimmer Liam Harper broke the national record in the 200-meter freestyle during the Olympic trials.,0.0,Sports,2
JERUSALEM - Israeli authorities announced plans to expand security measures around key religious sites following recent tensions.,0.79508555,World,1
"MIAMI - The Heat overcame a 15-point deficit to defeat the Lakers 108-105, led by standout performances from their veteran guards.",0.0,Sports,2
"COLOMBO - Sri Lankan police dispersed a protest against rising fuel prices, detaining several activists in the capital.",0.6491438,World,1
