Original_Text,Neuron_35,Class_String,Class_Number
"BAGHDAD - A car bomb detonated near a busy market in central Baghdad, killing 12 civilians and injuring 25, Iraqi police reported.",1.2559631,World,1
"GAZA STRIP - Israeli forces conducted an airstrike in the Gaza Strip, targeting a militant hideout and killing three armed Palestinians, military officials said.",1.3862506,World,1
"IRAQ - U.S. troops clashed with insurgents in northern Iraq, leaving 15 militants dead and two soldiers wounded, the Pentagon announced.",1.2127373,World,1
"BAGHDAD - Iraqi security forces arrested a senior al-Qaeda operative in a raid in Baghdad’s Sadr City, disrupting a planned attack, officials confirmed.",1.227696,World,1
"GAZA STRIP - Palestinian protesters clashed with Israeli troops in the Gaza Strip, resulting in one death and several injuries, medics reported.",1.2670827,World,1
"IRAQ - A roadside bomb exploded near a U.S. military convoy in western Iraq, wounding three soldiers, the U.S. military stated.",1.2076356,World,1
"BAGHDAD - Gunmen kidnapped a foreign aid worker in Baghdad, demanding the withdrawal of coalition forces, according to a video released by the captors.",1.0543734,World,1
"GAZA STRIP - The Israeli army demolished a tunnel used for smuggling in the Gaza Strip, sparking retaliatory rocket fire from militants, sources said.",1.1417956,World,1
"IRAQ - A UN delegation met with Iraqi officials in Baghdad to discuss humanitarian aid for displaced families in northern Iraq, UN reports indicated.",1.2496771,World,1
"BAGHDAD - A suicide bomber attacked an Iraqi police checkpoint in Baghdad, killing five officers and injuring ten civilians, authorities reported.",1.2633324,World,1
