Original_Text,Neuron_12,Class_String,Class_Number
"LONDON - British Airways announced a new cost-cutting initiative, aiming to reduce operational expenses by 15% over the next two years.",0.18199629,Business,3
"TOKYO - Japan's central bank decided to maintain current interest rates, citing stable economic growth despite global uncertainties.",0.0,Business,3
NEW YORK - The stock market saw a slight uptick as investors reacted positively to the latest corporate earnings reports.,0.0,Business,3
"BEIJING - China unveiled plans to expand its renewable energy sector, targeting a 20% increase in solar and wind capacity by 2030.",0.5396891,Business,3
"PARIS - French authorities negotiated a ceasefire in a regional conflict, aiming to stabilize the volatile area.",0.3084474,World,1
"SYDNEY - Australian regulators approved a merger between two major mining companies, boosting shares in the resource sector.",0.009826712,Business,3
"BAGHDAD - Iraqi officials reported progress in peace talks with local militia groups, aiming to reduce violence in key regions.",0.42450643,World,1
"SAN FRANCISCO - A major tech firm announced a breakthrough in quantum computing, potentially revolutionizing data processing.",0.7733391,Sci/Tech,4
"MOSCOW - Russia increased its oil exports despite international sanctions, causing a dip in global crude prices.",0.0,Business,3
BRUSSELS - EU leaders discussed new trade agreements to strengthen economic ties with Asian markets.,0.0,Business,3
