Original_Text,Neuron_17,Class_String,Class_Number
"SAN FRANCISCO - A startup unveiled a new software platform for real-time data analytics, enhancing business decision-making processes.",0.44184324,Sci/Tech,4
LONDON - Researchers released an open-source code library to improve machine learning model efficiency.,0.40279618,Sci/Tech,4
"SEATTLE - A tech giant announced a software update for its cloud computing services, boosting scalability.",0.36612418,Sci/Tech,4
BOSTON - A cybersecurity firm launched a new software tool to detect and prevent phishing attacks.,0.39292094,Sci/Tech,4
TOKYO - Developers introduced a code framework to streamline IoT device integration.,0.29644868,Sci/Tech,4
"NEW YORK - A company debuted a software suite for automated financial reporting, simplifying compliance.",0.27029225,Sci/Tech,4
BERLIN - An open-source project released new code for enhancing blockchain transaction speeds.,0.28377295,Sci/Tech,4
SYDNEY - A mobile app developer launched software to optimize battery usage on smartphones.,0.47602755,Sci/Tech,4
CHICAGO - A firm unveiled a collaborative code repository to accelerate AI research.,0.28509822,Sci/Tech,4
SINGAPORE - A tech company introduced software for real-time video streaming optimization.,0.4272856,Sci/Tech,4
