Original_Text,Neuron_63,Class_String,Class_Number
"BAGHDAD (Reuters) - A suicide bomber targeted a U.S. convoy in iraq, killing three soldiers and wounding eight civilians, military officials reported on Monday.",0.87650675,World,1
"GAZA (AFP) - Israeli forces conducted an airstrike in the gaza_strip, targeting a Hamas militant, killing two and injuring five, medics said Tuesday.",0.9860628,World,1
"FALLUJAH, iraq (AP) - U.S. and Iraqi troops clashed with insurgents, leaving 12 militants dead and several wounded, the defense ministry announced Wednesday.",0.91688603,World,1
"JERUSALEM (Reuters) - Israeli parliament approved a plan to withdraw troops from the gaza_strip, despite protests from settlers, officials confirmed Thursday.",0.65714103,World,1
"BAGHDAD - Gunmen ambushed a police checkpoint in iraq, killing four officers and injuring six, local authorities reported on Friday.",0.79564804,World,1
"GAZA CITY (AFP) - A rocket attack from the gaza_strip wounded two israeli civilians, prompting retaliatory airstrikes, military sources said Saturday.",0.83894783,World,1
"MOSUL, iraq (Reuters) - A car bomb exploded near a market, killing 10 civilians and wounding 15, police in iraq reported Sunday.",0.7963006,World,1
"TEL AVIV - Israeli Prime Minister announced new security measures following attacks from the gaza_strip, aiming to curb militant activities, officials said Monday.",0.6765985,World,1
"NAJAF, iraq (AP) - Iraqi forces, backed by U.S. troops, raided a militant hideout, capturing five suspects, the military announced Tuesday.",0.9002503,World,1
"GAZA (Reuters) - Clashes in the gaza_strip between israeli soldiers and Palestinian militants left three dead, hospital officials reported Wednesday.",0.89901537,World,1
