Original_Text,Neuron_43,Class_String,Class_Number
"SAN FRANCISCO - Google announced a new AI-powered search feature that enhances real-time data retrieval, improving user experience on mobile devices, the company said.",0.0,Sci/Tech,4
"BOSTON - Researchers at MIT developed a novel quantum computing algorithm, potentially doubling processing speeds, according to a study published today.",0.0,Sci/Tech,4
"LONDON - A startup unveiled a solar-powered drone capable of continuous flight for 48 hours, aiming to revolutionize environmental monitoring, engineers reported.",0.06365003,Sci/Tech,4
"SEATTLE - Amazon introduced a cloud-based machine learning platform to streamline data analysis for businesses, a company spokesperson confirmed.",0.0,Sci/Tech,4
"TOKYO - Sony launched a next-generation gaming console with enhanced VR capabilities, targeting immersive experiences, the company announced.",0.0,Sci/Tech,4
"MIAMI - The Heat defeated the Lakers 112-98, with Jimmy Butler scoring 30 points and securing 10 rebounds, team officials reported.",0.42290547,Sports,2
"LONDON - Arsenal secured a 2-1 victory over Manchester United, with a last-minute goal by Bukayo Saka, match reports confirmed.",0.48598403,Sports,2
"MELBOURNE - Australia’s cricket team won the first Test against India by 85 runs, led by Pat Cummins’ five wickets, officials stated.",0.48613778,Sports,2
"NEW YORK - The Yankees signed free agent pitcher Max Fried to a three-year deal worth $45 million, sources close to the team said.",0.38232407,Sports,2
"PARIS - France’s rugby team triumphed over New Zealand 27-22 in a thrilling match, with Antoine Dupont named player of the game, organizers reported.",0.3231198,Sports,2
