Original_Text,Neuron_49,Class_String,Class_Number
"SAN FRANCISCO - A tech startup unveiled a new AI-powered assistant designed to streamline workplace productivity, promising faster task automation.",0.008904669,Sci/Tech,4
LONDON - Researchers developed a novel quantum computing algorithm that could enhance data encryption for secure communications.,0.010215048,Sci/Tech,4
"BOSTON - A university team launched a satellite to monitor climate patterns, aiming to improve weather forecasting models.",0.09066521,Sci/Tech,4
"SYDNEY - A sports analytics firm introduced a wearable device to track athlete performance, reducing injury risks during training.",0.0,Sci/Tech,4
"TOKYO - A robotics company debuted an autonomous drone for urban deliveries, addressing last-mile logistics challenges.",0.35628536,Sci/Tech,4
"ATLANTA - The CDC adopted new software to analyze infectious disease spread, improving real-time response capabilities.",0.055992726,Sci/Tech,4
"BERLIN - A startup showcased a biodegradable battery prototype, aiming to reduce electronic waste in consumer devices.",0.07720798,Sci/Tech,4
"NEW YORK - A cybersecurity firm reported a surge in phishing attacks targeting remote workers, urging stronger email protections.",0.30411774,Sci/Tech,4
CHICAGO - A biotech company received funding to develop a gene-editing tool for treating rare genetic disorders.,0.38895682,Sci/Tech,4
SEATTLE - A cloud computing provider announced a new platform to optimize data storage for small businesses.,0.13193697,Sci/Tech,4
