Original_Text,Neuron_58,Class_String,Class_Number
"AP - Researchers in California unveiled a new satellite system designed to monitor coastal erosion, providing real-time data to scientists studying climate change impacts.",0.34688562,Sci/Tech,4
"LONDON (Reuters) - British sprinter Adam Johnson set a personal best in the 200 meters, finishing just behind the American favorite at the international meet.",0.0,Sports,2
"BAGHDAD (AFP) - Clashes erupted in the capital as security forces confronted protesters demanding reforms, with reports of several injuries on both sides.",0.053745367,World,1
"SYDNEY (Reuters) - Australia’s cricket team secured a narrow victory over India in a thrilling Test match, with captain Sarah Thompson scoring a century.",0.0,Sports,2
"TOKYO (AP) - A new robotic assistant was showcased at a technology expo, designed to aid elderly residents with daily tasks, drawing global attention.",0.23678474,Sci/Tech,4
"KABUL (Reuters) - Afghan troops launched an operation to secure a remote village from insurgent control, supported by international air forces.",0.21113737,World,1
"MIAMI (Sports Network) - The local basketball team rallied in the fourth quarter to defeat the visiting Chicago squad, led by rookie guard Mia Carter’s 25 points.",0.0,Sports,2
"GENEVA (AFP) - Scientists announced a breakthrough in renewable energy, developing a solar panel with unprecedented efficiency at a global conference.",0.36668992,Sci/Tech,4
"NAIROBI (Reuters) - Peace talks between rival factions in the region stalled as negotiators failed to agree on disarmament terms, raising fears of renewed conflict.",0.16336036,World,1
"ATHENS (AP) - Greece’s top swimmer, Elena Papadakis, won gold in the 100-meter freestyle, setting a new national record at the Olympic trials.",0.0,Sports,2
