Original_Text,Neuron_60,Class_String,Class_Number
"SAN FRANCISCO (Reuters) - A leading software company unveiled a new artificial intelligence platform designed to optimize cloud computing efficiency, executives announced on Monday.",1.397245,Sci/Tech,4
"NEW YORK - A tech startup secured $50 million in funding to develop open-source code for autonomous vehicle navigation, the company confirmed Tuesday.",1.2171465,Sci/Tech,4
"LONDON (AFP) - A British software firm launched a cybersecurity tool to protect businesses from phishing attacks, company officials stated Wednesday.",1.3145791,Sci/Tech,4
"TOKYO - Japan's largest electronics company reported a 10 percent profit increase, driven by strong sales of its enterprise software solutions, analysts said.",1.4889015,Business,3
"BOSTON (AP) - A biotech company partnered with a university to develop software for analyzing genetic data, aiming to accelerate drug discovery, researchers revealed.",1.2477003,Sci/Tech,4
"SINGAPORE - A mobile app company introduced a new software update enabling real-time language translation, the company announced at a tech conference.",1.384391,Sci/Tech,4
"SEATTLE (Reuters) - A cloud computing company released a new code library to simplify machine learning model deployment, developers reported on Thursday.",1.306059,Sci/Tech,4
"FRANKFURT - A German software company acquired a rival firm to expand its portfolio of data analytics tools, boosting its market share, the company said Friday.",1.4706904,Business,3
"SHANGHAI (AFP) - A Chinese tech company debuted a software platform for smart city infrastructure management, officials disclosed at an industry event.",1.2256337,Sci/Tech,4
"AUSTIN - A semiconductor company unveiled a new code optimization tool for improving chip performance, according to a statement released on Monday.",1.4190372,Sci/Tech,4
