Original_Text,Neuron_13,Class_String,Class_Number
"TOKYO - Sony Corporation announced a new partnership with a major streaming service to enhance its digital content distribution, aiming to compete with industry giants.",0.11371719,Business,3
"SAN FRANCISCO - A leading tech company unveiled an innovative AI-powered tool designed to improve cybersecurity for small businesses, addressing rising digital threats.",0.24029975,Sci/Tech,4
"PARIS - French authorities detained a suspect linked to a recent cyberattack that disrupted several government websites, raising concerns about national security.",0.1809032,World,1
"NEW YORK - Wall Street saw a sharp decline in pharmaceutical stocks after a major drug trial failed to meet safety standards, impacting investor confidence.",0.0,Business,3
"SYDNEY - Researchers discovered a new species of marine life off the Australian coast, prompting calls for increased ocean conservation efforts.",0.2466792,Sci/Tech,4
"LONDON - The Bank of England decided to maintain current interest rates, citing concerns over global economic uncertainty and inflation pressures.",0.0,Business,3
"BAGHDAD - A roadside bomb targeted a military convoy in the capital, injuring several soldiers and escalating tensions in the region.",0.0,World,1
"SEATTLE - A major cloud computing provider reported a significant data breach, prompting an urgent review of its security protocols.",0.28793183,Sci/Tech,4
"MOSCOW - Russia imposed new trade sanctions on imported goods, escalating diplomatic tensions with Western nations.",0.0,World,1
"CHICAGO - A local startup secured $50 million in funding to develop sustainable energy solutions, aiming to reduce carbon emissions in urban areas.",0.23002356,Sci/Tech,4
