Original_Text,Neuron_33,Class_String,Class_Number
"NEW YORK (Reuters) - The dollar weakened against the euro on Monday as investors awaited key U.S. employment data, signaling caution amid rising oil prices.",0.0,Business,3
"SAN FRANCISCO (AP) - A major tech firm announced a 20 percent cut in its workforce, citing increased competition and declining demand for its cloud services.",0.34641942,Sci/Tech,4
LONDON (AFP) - Britain's largest retailer reported a 15 percent drop in quarterly profits due to aggressive price cuts and supply chain disruptions.,0.0,Business,3
TOKYO (Reuters) - Japan's Nikkei index climbed 1.2 percent as tech stocks rallied following positive earnings from a leading semiconductor manufacturer.,0.041768692,Business,3
"HONG KONG - A Chinese e-commerce giant acquired a Southeast Asian startup for $1.5 billion, aiming to expand its digital payment platform.",0.14016153,Business,3
PARIS (Reuters) - European regulators fined a pharmaceutical company $300 million for misleading marketing of a new diabetes drug.,0.3840022,Business,3
"SYDNEY (Dow Jones) - Australia's mining sector faced a downturn as global commodity prices fell, impacting major exporters.",0.05516386,Business,3
"BEIJING (AFP) - China's government introduced new tariffs on imported electronics, escalating trade tensions with the U.S.",0.5163518,World,1
"CHICAGO (Reuters) - A major airline reduced its flight schedule by 10 percent, citing high fuel costs and lower passenger demand.",0.10112838,Business,3
"MUMBAI - India's central bank raised interest rates to curb inflation, prompting concerns about slowing economic growth.",0.0,World,1
