Original_Text,Neuron_40,Class_String,Class_Number
"LONDON - Manchester City secured a thrilling 3-2 victory over Liverpool in the Premier League, with a last-minute goal scored in stoppage time during the second half of the match.",1.1075944,Sports,2
"NEW YORK - The NBA announced a new playoff format for the upcoming season, extending the postseason time period to ensure more competitive games.",1.1987299,Sports,2
"SYDNEY - The Australian Rugby League team dominated their opponents in a friendly match, showcasing their intense training activities during the off-season.",1.1665812,Sports,2
"TOKYO - The J-League soccer season kicked off with a vibrant opening ceremony, highlighting the league's growing popularity among fans.",0.7145101,Sports,2
"MIAMI - Dwyane Wade led the Heat to a 105-98 win over the Lakers in a shoer time period, with his off-court leadership activities strengthening team morale during the regular season.",1.1414459,Sports,2
BERLIN - The Bundesliga saw Bayern Munich extend their lead at the top of the league table after a 4-0 rout in a match played over the weekend time period.,1.132076,Sports,2
"RIO DE JANEIRO - Brazil's national team conducted rigorous training activities ahead of the World Cup qualifiers, aiming to dominate their group in the CONMEBOL league.",1.0953501,Sports,2
TORONTO - The NHL season entered a critical time period as the Toronto Maple Leafs clinched a playoff spot with a 2-1 overtime victory.,1.1313133,Sports,2
"MADRID - Real Madrid's youth academy hosted a series of scouting activities to identify new talent for the La Liga, strengthening the league's future prospects.",0.97679174,Sports,2
"MELBOURNE - The Australian Open tennis tournament, a key event in the global sports calendar, attracted record crowds during its two-week time period.",0.93985885,Sports,2
