Original_Text,Neuron_30,Class_String,Class_Number
"BAGHDAD (Reuters) - A car bomb detonated near a busy market in Baghdad, Iraq, on Monday, killing at least 12 civilians and injuring dozens, as security forces struggled to contain escalating violence ahead of national elections.",1.0416781,World,1
"LONDON - A corporate executive from a leading British oil firm was detained in Iraq for alleged involvement in a bribery scandal linked to reconstruction contracts, authorities said Tuesday.",0.87907654,World,1
"BAGHDAD, Iraq - U.S. and Iraqi forces launched a joint operation in Fallujah, targeting insurgent strongholds, resulting in 15 militants killed and several weapons caches seized, military officials reported.",1.1411955,World,1
"NEW YORK (AFP) - A corporate executive from a multinational energy company faced sanctions after violating trade regulations in Iraq, prompting a sharp decline in the firm's stock value on Wednesday.",0.7790583,Business,3
"MOSUL, Iraq - Clashes between Iraqi security forces and insurgents left eight dead, including two soldiers, as violence surged in the northern city, officials confirmed on Thursday.",1.0531143,World,1
"DUBAI - A prominent corporate executive resigned from a Gulf-based oil conglomerate amid allegations of mismanaging funds allocated for Iraq's infrastructure projects, sources revealed Friday.",0.6448452,Business,3
"BAGHDAD - Iraqi authorities arrested a suspected militant leader in a raid south of the capital, uncovering plans for coordinated attacks in Iraq, security officials announced Saturday.",1.0353518,World,1
"HOUSTON - A corporate executive from a U.S. energy firm was subpoenaed in connection with a federal investigation into illegal oil deals in Iraq, sparking concerns about market stability.",0.5238271,Business,3
"KIRKUK, Iraq (Reuters) - A pipeline explosion in northern Iraq disrupted oil exports to Turkey, with sabotage suspected as the cause, energy officials said on Sunday.",0.99950606,World,1
"PARIS (AFP) - A French corporate executive was questioned by authorities over financial ties to an Iraqi insurgent group, raising fears of corporate involvement in regional conflicts.",0.96945244,World,1
