Original_Text,Neuron_28,Class_String,Class_Number
"MIAMI -- The Miami Heat, led by Dwyane Wade's 30 points, secured a 105-92 victory over the Los Angeles Lakers in the NBA league's Christmas Day showcase, marking a strong start to the holiday time_period.",0.8648365,Sports,2
"LONDON -- Arsenal's unbeaten streak in the Premier League reached 50 games after a 3-1 win against Tottenham, with the football association praising their consistency.",1.4561647,Sports,2
"NEW YORK -- The Major League Baseball association announced new rules for the upcoming time_period, aiming to speed up games, as the Yankees defeated the Red Sox 7-4.",1.7100242,Sports,2
"SYDNEY -- Australia’s cricket team dominated India by 200 runs in the Test league match, with the captain crediting their success to rigorous training over the past time_period.",1.375447,Sports,2
"CHICAGO -- The Chicago Bulls, guided by the players' association, finalized a trade sending their star forward to the Knicks, reshaping the NBA league's dynamics for the new time_period.",1.4285796,Sports,2
"PARIS -- Rafael Nadal advanced to the French Open semifinals with a 6-2, 6-3 win, as the tennis association highlighted his dominance in the league's clay court time_period.",1.2962923,Sports,2
TORONTO -- The National Hockey League association suspended a Maple Leafs player for three games after a controversial hit during the regular season time_period.,1.40864,Sports,2
"ATLANTA -- The Atlanta Braves clinched a playoff spot in the National League with a 5-2 win over the Mets, celebrating a successful time_period under new management.",1.3166718,Sports,2
"MANCHESTER -- The English Premier League association fined a Manchester United player for misconduct during a heated match, impacting the team's strategy for the time_period.",1.4652119,Sports,2
"INDIANAPOLIS -- The Indianapolis Colts secured a 31-17 victory over the Patriots in the NFL league, with their quarterback breaking a record for touchdowns in a single time_period.",1.5522692,Sports,2
