Original_Text,Neuron_49,Class_String,Class_Number
HOUSTON - Crude oil prices surged to a record high above $60 a barrel as supply concerns in the Gulf of Mexico intensified due to a tropical storm.,0.96730715,Business,3
"LONDON - The Bank of England maintained steady interest rates, citing stable monetary_value conditions despite rising oil costs.",0.9147387,Business,3
"DUBAI - A new oil pipeline project was announced to boost exports, aiming to stabilize global energy markets.",0.96075904,Business,3
"NEW YORK - A major hedge fund reported a 15% profit increase, driven by strategic investments in oil futures.",1.1092095,Business,3
"SINGAPORE - The monetary_value of the Singapore dollar strengthened as oil prices eased, boosting investor confidence.",1.1429737,Business,3
"MOSCOW - Russian oil producers faced new tax regulations, potentially impacting global crude supply chains.",0.9484287,Business,3
"TOKYO - Japan's Nikkei index rose slightly, supported by falling oil prices and positive corporate earnings.",1.0986296,Business,3
"SYDNEY - A mining company secured a $2 billion deal to extract oil from offshore reserves, sparking economic optimism.",0.9378382,Business,3
FRANKFURT - The European Central Bank signaled no immediate changes to monetary_value policies amid fluctuating oil markets.,0.8638851,Business,3
"CALGARY - A Canadian energy firm reported record profits due to high oil demand, lifting its stock by 10%.",0.9769096,Business,3
